episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_fa5b72558d7680e4,unified_ranking.L2.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_07a5e64236e50799
ep_c058714bb4a70beb,unified_ranking.L2.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0086,L2,sensor_noise,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_73361922a55da083
ep_f9e81c822ff6d251,unified_ranking.L2.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,sensor_noise,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_38fd97401d442b6d
ep_231ba19b9576c29f,unified_ranking.L2.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_5e1242710a064640
ep_7e35644ac00d987d,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0086,L2,sensor_noise,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_a6d6f97d3c358d1e
ep_0813fbfa6c99afec,unified_ranking.L2.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,sensor_noise,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_4956a8b5711aa3d8
ep_fb49ae629953133a,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_22f9c810a3f5c43b
ep_ed33e358790889d9,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0086,L2,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_248a1e0b7f7457b7
ep_efa380dc9f8ae3c9,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_790da51bd1a8b3c6
ep_5655de5fd17ba5c7,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_7d9ecad460706bae
ep_b45ad7bee900b7fb,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0086,L2,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_fa268300c18c955f
ep_ba54b26eb4230190,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_be5959f2a193e9f6
ep_f36298f534d45f94,unified_ranking.L2.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_bd28f66d5431b8a4
ep_9eb4c8769f439c23,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0086,L2,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_355d69d8b4b32a89
ep_313cb1648d77d576,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_1bd6f7c72893934e
ep_46f85ae39dd2bd21,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_e348361b216ddd0e
ep_14630b36c8bbfd23,unified_ranking.L2.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0086,L2,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_d49cccccd51ae3ce
ep_3f7d1db9c1113b9c,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_f5149742cfdfeec0
ep_01641cc1b2b0eed9,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_b67cd69c2f2a202b
ep_c363b02d231a1731,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_3deb12ed6c1bdf05
ep_c363b02d231a1731,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_3deb12ed6c1bdf05
ep_c363b02d231a1731,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_3deb12ed6c1bdf05
ep_c363b02d231a1731,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_3deb12ed6c1bdf05
ep_c363b02d231a1731,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_3deb12ed6c1bdf05
ep_ecf4389853047799,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc241b23fcdb9ddc
ep_ecf4389853047799,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc241b23fcdb9ddc
ep_ecf4389853047799,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc241b23fcdb9ddc
ep_ecf4389853047799,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc241b23fcdb9ddc
ep_ecf4389853047799,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_fc241b23fcdb9ddc
ep_d968bf1aa9f23623,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11a44821359b25fa
ep_d968bf1aa9f23623,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11a44821359b25fa
ep_d968bf1aa9f23623,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11a44821359b25fa
ep_d968bf1aa9f23623,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11a44821359b25fa
ep_d968bf1aa9f23623,unified_ranking.L2.recovery_wrong_action.lang_rgbd_static_gripper_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_static_gripper_rel_act,pair_4186b0befd079539,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11a44821359b25fa
ep_06173551df1f1d67,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a4b3d8dcdb790b19
ep_06173551df1f1d67,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a4b3d8dcdb790b19
ep_06173551df1f1d67,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a4b3d8dcdb790b19
ep_06173551df1f1d67,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a4b3d8dcdb790b19
ep_06173551df1f1d67,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgbd_both_rel_act,pair_dce2c0e8495d6e83,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_a4b3d8dcdb790b19
ep_25b7284e8698635a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f55a9b368aedd5d8
ep_25b7284e8698635a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f55a9b368aedd5d8
ep_25b7284e8698635a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f55a9b368aedd5d8
ep_25b7284e8698635a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f55a9b368aedd5d8
ep_25b7284e8698635a,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,pair_d78be1b1105dfa25,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_f55a9b368aedd5d8
ep_f6f006c9b0e2d6e3,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7b9536d034b01242
ep_f6f006c9b0e2d6e3,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7b9536d034b01242
ep_f6f006c9b0e2d6e3,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7b9536d034b01242
ep_f6f006c9b0e2d6e3,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7b9536d034b01242
ep_f6f006c9b0e2d6e3,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,calvin_seq_0086,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,pair_f93e5b7b530bc6f1,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_7b9536d034b01242
ep_991658f19152ae77,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_ed74dffc9ba70693
ep_991658f19152ae77,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",none,sched_ed74dffc9ba70693
ep_991658f19152ae77,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_ed74dffc9ba70693
ep_991658f19152ae77,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_ed74dffc9ba70693
ep_991658f19152ae77,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_ed74dffc9ba70693
ep_991658f19152ae77,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_ed74dffc9ba70693
ep_991658f19152ae77,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_rel_act,pair_68bc7538de756175,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_ed74dffc9ba70693
ep_563e1517a4b9c03e,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_a4accdbc9ad44bc9
ep_563e1517a4b9c03e,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_a4accdbc9ad44bc9
ep_563e1517a4b9c03e,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a4accdbc9ad44bc9
ep_563e1517a4b9c03e,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0086,L2,mixed_stress,lang_rgb_static_gripper_rel_act,pair_b70a7ebd8384dc0f,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a4accdbc9ad44bc9
