episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_06173551df1f1d67,pair_dce2c0e8495d6e83,ep_0ea4535620aaac31,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_a4b3d8dcdb790b19,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_25b7284e8698635a,pair_d78be1b1105dfa25,ep_eb3643a1a1b6e656,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_f55a9b368aedd5d8,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_f6f006c9b0e2d6e3,pair_f93e5b7b530bc6f1,ep_94eeca15b6ca6579,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_7b9536d034b01242,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_991658f19152ae77,pair_68bc7538de756175,ep_32d1db57c4994a07,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act,unified_ranking.L2.mixed_stress.lang_rgb_static_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_ed74dffc9ba70693,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_563e1517a4b9c03e,pair_b70a7ebd8384dc0f,ep_ff950a591a924376,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act,unified_ranking.L2.mixed_stress.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a4accdbc9ad44bc9,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_0cdee8be459599c4,pair_4186b0befd079539,ep_bfa420e12df710e0,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act,unified_ranking.L2.mixed_stress.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_60a17c609edbc54c,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ddc14a4a000c4fb9,pair_dce2c0e8495d6e83,ep_0ea4535620aaac31,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act,unified_ranking.L2.mixed_stress.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_e4eaedb81a4f1dff,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_72b91347e927440e,pair_d78be1b1105dfa25,ep_eb3643a1a1b6e656,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act,unified_ranking.L2.mixed_stress.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_cde40616c59d19ef,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_d87b98492270aea5,pair_f93e5b7b530bc6f1,ep_94eeca15b6ca6579,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_38902061cea78c78,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_dc102bf65b58379e,pair_489e6007355cf8e4,ep_dc102bf65b58379e,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.ideal.lang_rgb_static_rel_act,unified_ranking.L3.ideal.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_09d258fa6ab1ecd9,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_fb6041e1582fee53,pair_4e3a2f4684588ce0,ep_fb6041e1582fee53,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.ideal.lang_rgb_static_gripper_rel_act,unified_ranking.L3.ideal.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a9477f269fb5a5f7,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_afc47cbf0d13d0e8,pair_0372603709af2225,ep_afc47cbf0d13d0e8,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.ideal.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.ideal.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_01cd663c5148b070,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_6d02374153fd2400,pair_b3b9a0fc31cb872a,ep_6d02374153fd2400,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.ideal.lang_rgbd_both_rel_act,unified_ranking.L3.ideal.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_1c5df5f0285b0b34,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_dc2b191a088b0a35,pair_45f766433c09e006,ep_dc2b191a088b0a35,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.ideal.lang_rgb_static_tactile_rel_act,unified_ranking.L3.ideal.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_5a883dbc5db7bf98,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_b3b0902ff33294f2,pair_7df151afbf2c32da,ep_b3b0902ff33294f2,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.ideal.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.ideal.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,ideal,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_0fd9512d8cbfb669,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_90f2c3444a232cdc,pair_489e6007355cf8e4,ep_dc102bf65b58379e,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act,unified_ranking.L3.sensor_dropout.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_8c8625cafb037305,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_6f4cea4fbbf00b48,pair_4e3a2f4684588ce0,ep_fb6041e1582fee53,calvin_seq_0086,state_d14d6c5ee8711a4f,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act,unified_ranking.L3.sensor_dropout.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,sensor_dropout,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_becf7a06da07fa2f,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""push_red_block_left"", ""open_drawer"", ""lift_pink_block_slider"", ""place_in_drawer"", ""lift_red_block_table""]","[""go push the red block left"", ""pull the handle to open the drawer"", ""lift the pink block from the sliding cabinet"", ""store the grasped block in the drawer"", ""grasp and lift the red block""]","{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
