episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_0f49bee25e1061f4,pair_26d41305211ebf8e,ep_d344ce8f18c47f6a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_e2de0f8b3a2bcd5b,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_021608086c57df30,pair_2f889f0ecd392fe0,ep_6b2881af3240e16f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_fe12d4c897ba34ca,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_dac03643bbc21b11,pair_974e3f7d080f1be1,ep_40ddb42dea6c4fd0,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,allow_recovery_and_replan,sched_9340e67907a06543,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_bb0e0eb282ed033e,pair_d9e4daa246c43316,ep_861ef4fd21805a26,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act,unified_ranking.L3.mixed_stress.lang_rgb_static_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_a13a4ae0d909d64e,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_3a48931e6f1badc0,pair_7e3e9d8add3f8edc,ep_dbb1a1d91c316c16,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_29eaa8834e6d65bf,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ce3fabf269ab8d67,pair_635341c24ebe6811,ep_0428e622e07a988f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_f6be4d1ec7d06355,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_fd8b6a96054b07e4,pair_26d41305211ebf8e,ep_d344ce8f18c47f6a,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_59c0aca272c2fb92,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_44849acfa1b85387,pair_2f889f0ecd392fe0,ep_6b2881af3240e16f,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_fa8910d374be9a73,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_9e923d4385879ca2,pair_974e3f7d080f1be1,ep_40ddb42dea6c4fd0,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_7d26fdfd47f144ec,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_4b5f0dd7cbf4e485,pair_1104336a0432e99e,ep_4b5f0dd7cbf4e485,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.ideal.lang_rgb_static_rel_act,unified_ranking.L4.ideal.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_113e0cc7b246f6ad,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_6b4e8031bbb9bf24,pair_7d6e7d809eed6db0,ep_6b4e8031bbb9bf24,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.ideal.lang_rgb_static_gripper_rel_act,unified_ranking.L4.ideal.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_67d09f1359461ac6,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_3a162707015a6809,pair_eb560958c69b6e76,ep_3a162707015a6809,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.ideal.lang_rgbd_static_gripper_rel_act,unified_ranking.L4.ideal.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgbd_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_214f501255680405,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_5480ed514ebd0ab5,pair_2c7c7aad2bae09cd,ep_5480ed514ebd0ab5,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.ideal.lang_rgbd_both_rel_act,unified_ranking.L4.ideal.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgbd_both_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_ca7425795c9ba99c,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_e5faf107d8f014da,pair_1cbee8f20e77df60,ep_e5faf107d8f014da,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.ideal.lang_rgb_static_tactile_rel_act,unified_ranking.L4.ideal.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_tactile_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_ae9de9708c751488,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_0d5fefc2a98b7053,pair_3e75307d3974a5a0,ep_0d5fefc2a98b7053,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.ideal.lang_rgb_static_robot_scene_abs_act,unified_ranking.L4.ideal.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L4,ideal,lang_rgb_static_robot_scene_abs_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_486c869fcbc6d956,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_ac357cbc8105bbef,pair_1104336a0432e99e,ep_4b5f0dd7cbf4e485,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgb_static_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_fddfce67a5c3284c,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
ep_4a60585bac35a80f,pair_7d6e7d809eed6db0,ep_6b4e8031bbb9bf24,calvin_seq_0021,state_e84cfc7330023747,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,control_step,none,default_long_horizon_termination,default_failure_policy,sched_7d77fcda92cc72e9,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""move_slider_left"", ""push_blue_block_right"", ""turn_on_lightbulb"", ""lift_blue_block_table"", ""place_in_slider""]","[""push the sliding door to the left side"", ""go push the blue block right"", ""use the switch to turn on the light bulb"", ""grasp and lift the blue block"", ""store the grasped block in the sliding cabinet""]","{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}"
