episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_af9f07a42b49bbaf,unified_ranking.L3.mixed_stress.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_9e549db9e68c770a
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_1b813213955b7de9,unified_ranking.L3.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_015f101932c5a5ea,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_be0fb018f4d11ce4
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_3388d4cc94651bca,unified_ranking.L3.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgbd_both_rel_act,pair_8b2f6e79611d97bb,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_7ac6b8fe5351d1a9
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_0253b73e280687e6,unified_ranking.L3.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_tactile_rel_act,pair_20b63eff0f62e5b8,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_a4411a0bba84a38e
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_f0a5f809a6b05410
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_f0a5f809a6b05410
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_f0a5f809a6b05410
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_f0a5f809a6b05410
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_f0a5f809a6b05410
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_f0a5f809a6b05410
ep_a3baa685880ec497,unified_ranking.L3.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L3,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_2b53a8975b881a0f,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_f0a5f809a6b05410
ep_5ddcf4dd25df085c,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_rel_act,pair_eb096311da25bd19,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_684f29d9e13ffafa
ep_5ddcf4dd25df085c,unified_ranking.L4.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_rel_act,pair_eb096311da25bd19,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_684f29d9e13ffafa
ep_f2e480f32563accc,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_02a2440a57177414,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_2b73ecbb0a720b91
ep_f2e480f32563accc,unified_ranking.L4.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_02a2440a57177414,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_2b73ecbb0a720b91
ep_4061ad566db6822f,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_2b36361055c44308,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_4b4e3ca5566e7ca0
ep_4061ad566db6822f,unified_ranking.L4.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_2b36361055c44308,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_4b4e3ca5566e7ca0
ep_35a2c65fd4ab6096,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_9c3031fdfa0642e3,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_b98ae95a1982f336
ep_35a2c65fd4ab6096,unified_ranking.L4.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgbd_both_rel_act,pair_9c3031fdfa0642e3,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_b98ae95a1982f336
ep_6d49966bcc9737d2,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_090c428d60e20992,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_4f6501a3817fcc72
ep_6d49966bcc9737d2,unified_ranking.L4.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_090c428d60e20992,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_4f6501a3817fcc72
ep_08350c8671cb2e46,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_6a09030dcbe9a502,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_386ff70b4f063d41
ep_08350c8671cb2e46,unified_ranking.L4.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L4,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_6a09030dcbe9a502,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_386ff70b4f063d41
ep_129b4b81c325ca40,unified_ranking.L4.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0029,L4,sensor_noise,lang_rgb_static_rel_act,pair_eb096311da25bd19,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_a0ecc98504e13121
ep_c3cb8948f0011ee6,unified_ranking.L4.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L4,sensor_noise,lang_rgb_static_gripper_rel_act,pair_02a2440a57177414,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_ca2c27b0bd005d89
ep_69c6c6d8a5ca9906,unified_ranking.L4.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L4,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_2b36361055c44308,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_6da27aedf3574103
ep_c0964183c33f8dac,unified_ranking.L4.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0029,L4,sensor_noise,lang_rgbd_both_rel_act,pair_9c3031fdfa0642e3,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_37bfbec12502cf02
ep_cfaff9ef60d56709,unified_ranking.L4.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L4,sensor_noise,lang_rgb_static_tactile_rel_act,pair_090c428d60e20992,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_8815bb17e5e280da
ep_f1c751d826400dd3,unified_ranking.L4.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L4,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_6a09030dcbe9a502,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_d9c90c8dff7047de
ep_c31582716efbbb79,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0029,L4,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_eb096311da25bd19,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_01612926e1c292d4
ep_6d3bf42a1430265f,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L4,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_02a2440a57177414,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_a0d3bfbeb3fd9d0d
ep_5ae2eaf6f4ee22ee,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L4,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_2b36361055c44308,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_390250b7b645eef4
ep_bff1383ba6ce5033,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0029,L4,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_9c3031fdfa0642e3,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_7b90c44ba33d2bbd
ep_b442723f887e8595,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L4,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_090c428d60e20992,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_16d82f96ecd4e390
ep_e12bd0204a8d01a4,unified_ranking.L4.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0029,L4,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_6a09030dcbe9a502,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_7317094e5fabc35a
ep_7c674b30cc6e9557,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0029,L4,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_eb096311da25bd19,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_41c8121e19a4705a
ep_d43df5dae2442152,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0029,L4,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_02a2440a57177414,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_c2b13812646d6d5f
ep_4236a73f4bcb7f72,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0029,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_2b36361055c44308,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_00649a7d976e330c
ep_9db9bf8191abd5c2,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0029,L4,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_9c3031fdfa0642e3,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_d20fe46c0e746530
ep_0c66ed170f9d10e7,unified_ranking.L4.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0029,L4,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_090c428d60e20992,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_061001caadf10c7b
