episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_74927a6e8dd49f76,unified_ranking.L4.mixed_stress.lang_rgbd_static_gripper_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_static_gripper_rel_act,pair_848d074bdf03aded,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_0f01e66cdc0acc19
ep_a6d38ecdfcc2ce9f,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_c90687134fe8cd77
ep_a6d38ecdfcc2ce9f,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",none,sched_c90687134fe8cd77
ep_a6d38ecdfcc2ce9f,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_c90687134fe8cd77
ep_a6d38ecdfcc2ce9f,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_c90687134fe8cd77
ep_a6d38ecdfcc2ce9f,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_c90687134fe8cd77
ep_a6d38ecdfcc2ce9f,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_c90687134fe8cd77
ep_a6d38ecdfcc2ce9f,unified_ranking.L4.mixed_stress.lang_rgbd_both_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgbd_both_rel_act,pair_c78b984052b69e8c,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_c90687134fe8cd77
ep_75bfbf90ce9171a5,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_234d626a1e8ace1f
ep_75bfbf90ce9171a5,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",none,sched_234d626a1e8ace1f
ep_75bfbf90ce9171a5,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_234d626a1e8ace1f
ep_75bfbf90ce9171a5,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_234d626a1e8ace1f
ep_75bfbf90ce9171a5,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_234d626a1e8ace1f
ep_75bfbf90ce9171a5,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_234d626a1e8ace1f
ep_75bfbf90ce9171a5,unified_ranking.L4.mixed_stress.lang_rgb_static_tactile_rel_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_tactile_rel_act,pair_5fbbb032ca89a7af,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_234d626a1e8ace1f
ep_70d4daf7169dbdc6,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_d38a846230369171
ep_70d4daf7169dbdc6,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_002,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",none,sched_d38a846230369171
ep_70d4daf7169dbdc6,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_003,injected_wrong_action,scenario,120,120,1,"{""mode"": ""contradict_target_subtask""}",none,sched_d38a846230369171
ep_70d4daf7169dbdc6,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_004,injected_wrong_action,scenario,480,480,2,"{""mode"": ""contradict_target_subtask""}",none,sched_d38a846230369171
ep_70d4daf7169dbdc6,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_005,injected_wrong_action,scenario,840,840,3,"{""mode"": ""contradict_target_subtask""}",none,sched_d38a846230369171
ep_70d4daf7169dbdc6,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_006,injected_wrong_action,scenario,1200,1200,4,"{""mode"": ""contradict_target_subtask""}",none,sched_d38a846230369171
ep_70d4daf7169dbdc6,unified_ranking.L4.mixed_stress.lang_rgb_static_robot_scene_abs_act,calvin_seq_0037,L4,mixed_stress,lang_rgb_static_robot_scene_abs_act,pair_a56242252fe85152,evt_007,injected_wrong_action,scenario,1560,1560,5,"{""mode"": ""contradict_target_subtask""}",none,sched_d38a846230369171
ep_c6eb6b79ef1593c4,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_076e15528d9227b0
ep_c6eb6b79ef1593c4,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_076e15528d9227b0
ep_640fa944a0f5de4c,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_7d59010d2f752cf5
ep_640fa944a0f5de4c,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_7d59010d2f752cf5
ep_ad3edd323ba77363,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_c60fa3815365ab1a,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_gripper""}",none,sched_d189635ec207ea40
ep_ad3edd323ba77363,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_c60fa3815365ab1a,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_gripper""], ""drop_group"": ""depth""}",none,sched_d189635ec207ea40
ep_580e8a7d6cef0d34,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_e13bd0aad1c1c761,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""depth_static""}",none,sched_b2b095b7cef2b401
ep_580e8a7d6cef0d34,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_e13bd0aad1c1c761,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""depth_static"", ""depth_gripper""], ""drop_group"": ""depth""}",none,sched_b2b095b7cef2b401
ep_6a52da75a93ad66f,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_f1bc74009cbaae80,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_static""}",none,sched_26ef269c343cfb53
ep_6a52da75a93ad66f,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_f1bc74009cbaae80,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_26ef269c343cfb53
ep_c5c22c5f3b8e14e0,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_ea4d6291a263b575,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_6fe3c4c3f6dcdda9
ep_c5c22c5f3b8e14e0,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0039,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_ea4d6291a263b575,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_6fe3c4c3f6dcdda9
ep_64c19e0bdc817538,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0039,L1,sensor_noise,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_ed9b275f05ba9d34
ep_ea3e31ea14bc731c,unified_ranking.L1.sensor_noise.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,sensor_noise,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper""]}",none,sched_c41d57ade9d9a5d7
ep_dcb93b6e6cc3a684,unified_ranking.L1.sensor_noise.lang_rgbd_static_gripper_rel_act,calvin_seq_0039,L1,sensor_noise,lang_rgbd_static_gripper_rel_act,pair_c60fa3815365ab1a,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper""]}",none,sched_7789948e2cc0d8eb
ep_0dab00cf9f6e5b48,unified_ranking.L1.sensor_noise.lang_rgbd_both_rel_act,calvin_seq_0039,L1,sensor_noise,lang_rgbd_both_rel_act,pair_e13bd0aad1c1c761,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper""]}",none,sched_7232c1f20fbc4c6b
ep_7e654836b441e4e1,unified_ranking.L1.sensor_noise.lang_rgb_static_tactile_rel_act,calvin_seq_0039,L1,sensor_noise,lang_rgb_static_tactile_rel_act,pair_f1bc74009cbaae80,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""rgb_tactile""]}",none,sched_3a518e184a120954
ep_04a9e0a7e493187d,unified_ranking.L1.sensor_noise.lang_rgb_static_robot_scene_abs_act,calvin_seq_0039,L1,sensor_noise,lang_rgb_static_robot_scene_abs_act,pair_ea4d6291a263b575,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_4678dcb9c0c1f8dd
ep_a358fd56a3d6f0dc,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_rel_act,calvin_seq_0039,L1,safety_blackout_safe_abstain,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",safe_abstain,sched_9182c8e41c5f2dda
ep_7b4951f48275f55c,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",safe_abstain,sched_4c5b87687ec271e8
ep_11afe28cd0682a51,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_static_gripper_rel_act,calvin_seq_0039,L1,safety_blackout_safe_abstain,lang_rgbd_static_gripper_rel_act,pair_c60fa3815365ab1a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_4ee661c428295f81
ep_ec0e173b27d359a3,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgbd_both_rel_act,calvin_seq_0039,L1,safety_blackout_safe_abstain,lang_rgbd_both_rel_act,pair_e13bd0aad1c1c761,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",safe_abstain,sched_5eb6decee80860fb
ep_b61a07fdc152e05b,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_tactile_rel_act,calvin_seq_0039,L1,safety_blackout_safe_abstain,lang_rgb_static_tactile_rel_act,pair_f1bc74009cbaae80,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",safe_abstain,sched_f5cc60a953473b91
ep_178bac22644e9ff6,unified_ranking.L1.safety_blackout_safe_abstain.lang_rgb_static_robot_scene_abs_act,calvin_seq_0039,L1,safety_blackout_safe_abstain,lang_rgb_static_robot_scene_abs_act,pair_ea4d6291a263b575,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",safe_abstain,sched_830c885b818e946f
ep_9d1f16f6f9589c5c,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_rel_act,calvin_seq_0039,L1,safety_blackout_best_effort,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",best_effort,sched_295191c216d6ed5a
ep_b425651a544f6863,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,safety_blackout_best_effort,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""robot_obs""]}",best_effort,sched_8f87f09d5ddcd00e
ep_c636b1613f977207,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,calvin_seq_0039,L1,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,pair_c60fa3815365ab1a,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_7036429aaf4dd6d2
ep_8b94fd9057faf66a,unified_ranking.L1.safety_blackout_best_effort.lang_rgbd_both_rel_act,calvin_seq_0039,L1,safety_blackout_best_effort,lang_rgbd_both_rel_act,pair_e13bd0aad1c1c761,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]}",best_effort,sched_d9be5c8cb2eed146
ep_f17cde209ee92f35,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_tactile_rel_act,calvin_seq_0039,L1,safety_blackout_best_effort,lang_rgb_static_tactile_rel_act,pair_f1bc74009cbaae80,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""rgb_tactile"", ""robot_obs""]}",best_effort,sched_78a43b6282e9fea9
ep_6336a1e869e1d4cd,unified_ranking.L1.safety_blackout_best_effort.lang_rgb_static_robot_scene_abs_act,calvin_seq_0039,L1,safety_blackout_best_effort,lang_rgb_static_robot_scene_abs_act,pair_ea4d6291a263b575,evt_001,sensor_blackout,scenario,1,1800,0,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",best_effort,sched_85d3974e0ffc0945
ep_27cfa5175aa22280,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11506c720b7901f4
ep_27cfa5175aa22280,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11506c720b7901f4
ep_27cfa5175aa22280,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11506c720b7901f4
ep_27cfa5175aa22280,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11506c720b7901f4
ep_27cfa5175aa22280,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_rel_act,pair_54aac5d1706f027c,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_11506c720b7901f4
ep_ef8bfe3849a27549,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_001,injected_wrong_action,scenario,90,90,1,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0bd94175d6fd9cd7
ep_ef8bfe3849a27549,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_002,injected_wrong_action,scenario,450,450,2,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0bd94175d6fd9cd7
ep_ef8bfe3849a27549,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_003,injected_wrong_action,scenario,810,810,3,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0bd94175d6fd9cd7
ep_ef8bfe3849a27549,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_004,injected_wrong_action,scenario,1170,1170,4,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0bd94175d6fd9cd7
ep_ef8bfe3849a27549,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_gripper_rel_act,calvin_seq_0039,L1,recovery_wrong_action,lang_rgb_static_gripper_rel_act,pair_dbd8f16bbde64ed8,evt_005,injected_wrong_action,scenario,1530,1530,5,"{""action_level_scope"": ""current"", ""mode"": ""contradict_target_subtask""}",none,sched_0bd94175d6fd9cd7
